,id,text,tokens,ner_tags
803,1175,Dra.,['Dra.'],[1]
813,1506,Francisco Muñoz Beamud,['Francisco' 'Muñoz' 'Beamud'],[1 2 2]
881,2310,Manuela,['Manuela'],[1]
894,1566,Gilbert,['Gilbert'],[0]
895,528,Beltrán,['Beltrán'],[1]
928,1176,Dra. BEATRIZ RODRÍGUEZ (Tel,['Dra.' 'BEATRIZ' 'RODRÍGUEZ' '(' 'Tel'],[1 2 2 2 2]
934,1165,Dra Lainez Recito,['Dra' 'Lainez' 'Recito'],[1 2 2]
982,1116,Dr. Caro.- A,['Dr.' 'Caro.-' 'A'],[1 2 2]
990,1182,Dra. González,['Dra.' 'González'],[1 2]
1000,1504,Franca,['Franca'],[1]
1008,2322,María Jesús Pareja Megía  F. Informado,['María' 'Jesús' 'Pareja' 'Megía' ' ' 'F.' 'Informado'],[1 2 2 2 2 2 2]
1018,1085,Dr,['Dr'],[1]
1057,802,Contreras Mazuelos,['Contreras' 'Mazuelos'],[1 2]
1062,1181,Dra. Esther Sanchez,['Dra.' 'Esther' 'Sanchez'],[1 2 2]
1066,1193,Dra. Márquez // Dr. González   Despistaje,['Dra.' 'Márquez' '//' 'Dr.' 'González' '  ' 'Despistaje'],[1 2 2 2 2 2 2]
1091,1201,Dres Martínez/Mendoza/Jurado): Reducción,['Dres' 'Martínez' '/' 'Mendoza' '/' 'Jurado' '):' 'Reducción'],[1 2 2 2 2 2 2 2]
1107,2754,Paeinte  del Dr. Muñoz,['Paeinte' ' ' 'del' 'Dr.' 'Muñoz'],[1 2 2 2 2]
1131,1115,Dr. Caro,['Dr.' 'Caro'],[1 2]
1141,1162,Dra Borrachero,['Dra' 'Borrachero'],[1 2]
1188,2030,Jose Maria,['Jose' 'Maria'],[1 2]
1197,1179,Dra. Cosculluela/Chaves,['Dra.' 'Cosculluela' '/' 'Chaves'],[1 2 2 2]
1241,1131,Dr. López,['Dr.' 'López'],[1 2]
1253,1105,Dr Perez Ramos,['Dr' 'Perez' 'Ramos'],[1 2 2]
1289,1177,Dra. Borrachero,['Dra.' 'Borrachero'],[1 2]
1306,3002,Racha,['Racha'],[0]
1325,555,Blanca Paloma,['Blanca' 'Paloma'],[1 2]
1326,1160,Dra Amelia Jiménez,['Dra' 'Amelia' 'Jiménez'],[1 2 2]
1345,2024,JORDAN,['JORDAN'],[1]
1349,1111,Dr. Andreu,['Dr.' 'Andreu'],[1 2]
