,id,text,tokens,ner_tags
143,622,COLÓNICA.GASTRITIS CRÓNICAPRURITO,['COLÓNICA.GASTRITIS' 'CRÓNICAPRURITO'],[0 0]
144,253,Adragral,['Adragral'],[0]
145,52,A.  Pinche,['A.' ' ' 'Pinche'],[1 2 2]
146,3916,drecha,['drecha'],[0]
147,1552,Gasometria veosa,['Gasometria' 'veosa'],[0 0]
148,2677,Osteocondrosis,['Osteocondrosis'],[0]
149,1468,Feto,['Feto'],[0]
150,1789,Hep.,['Hep' '.'],[0 0]
151,788,Comenta,['Comenta'],[0]
152,27,29/1/21,['29/1/21'],[0]
153,3895,disestesias n MMII,['disestesias' 'n' 'MMII'],[0 0 0]
154,3340,TIROIDITIS DE HASHIMOTO,['TIROIDITIS' 'DE' 'HASHIMOTO'],[0 0 0]
155,469,Auqeja,['Auqeja'],[0]
156,3167,SPECT-TC de Paratiroides,['SPECT-TC' 'de' 'Paratiroides'],[0 0 0]
158,4387,sobreinfeccion respiratoria,['sobreinfeccion' 'respiratoria'],[0 0]
159,1062,Dolores articulare,['Dolores' 'articulare'],[0 0]
160,1613,Glucemias,['Glucemias'],[0]
161,3863,craneo normalRMN,['craneo' 'normalRMN'],[0 0]
162,3608,Velphoro,['Velphoro'],[0]
163,133,ANALITICA ( MARZO 20,['ANALITICA' '(' 'MARZO' '20'],[0 0 0 0]
164,351,Angor,['Angor'],[0]
165,200,Abbot,['Abbot'],[0]
166,2579,Nitroglicerina,['Nitroglicerina'],[0]
167,1408,Exitus,['Exitus'],[0]
168,3785,bisorpol,['bisorpol'],[0]
169,121,AMILOIDOSIS SENIL ASOCIADA.ARTERIOPATÍA UNIVERSAL,['AMILOIDOSIS' 'SENIL' 'ASOCIADA.ARTERIOPATÍA' 'UNIVERSAL'],[0 0 0 0]
170,2488,Na,['Na'],[0]
171,3828,cn gn,['cn' 'gn'],[0 0]
172,3587,Valme,['Valme'],[0]
173,3018,Reagudización,['Reagudización'],[0]
174,288,Alirisket,['Alirisket'],[0]
176,777,Colesteatoma OI,['Colesteatoma' 'OI'],[0 0]
177,1516,Férula,['Férula'],[0]
178,1259,EFG:99,['EFG:99'],[0]
179,135,ANALITICA ANODINA SALVO,['ANALITICA' 'ANODINA' 'SALVO'],[0 0 0]
180,2859,Polineuropatía,['Polineuropatía'],[0]
181,3197,Schiller,['Schiller'],[0]
182,4470,vernies sl,['vernies' 'sl'],[0 0]
184,4399,sudoscan,['sudoscan'],[0]
185,18,"10,8","['10,8']",[0]
186,3872,dapaglifozina,['dapaglifozina'],[0]
187,1256,EDAD AVANZADA,['EDAD' 'AVANZADA'],[0 0]
188,1898,IC-FEVIp,['IC-FEVIp'],[0]
189,2319,Marzo/2021,['Marzo/2021'],[0]
190,3226,Sezary,['Sezary'],[0]
191,4351,resincronizacion,['resincronizacion'],[0]
192,2406,N,['N'],[0]
193,3277,Spiriva Respimat,['Spiriva' 'Respimat'],[0 0]
195,3971,fluorometolona colirio,['fluorometolona' 'colirio'],[0 0]
196,694,Candidemia,['Candidemia'],[0]
197,1537,Gammaglobulina,['Gammaglobulina'],[0]
198,2543,Neuro,['Neuro'],[0]
199,2269,MIODESOPSIAS,['MIODESOPSIAS'],[0]
200,2874,"Potasio 5,16 TnT","['Potasio' '5,16' 'TnT']",[0 0 0]
201,3678,actocortina,['actocortina'],[0]
202,916,DLP.-,['DLP.-'],[0]
203,2744,PROFILAXIS,['PROFILAXIS'],[0]
204,2876,Pr,['Pr'],[0]
205,1273,EL LIMITE DE,['EL' 'LIMITE' 'DE'],[0 0 0]
206,3711,amoxi-clav,['amoxi-clav'],[0]
207,3174,SU CLINICA CREO,['SU' 'CLINICA' 'CREO'],[0 0 0]
208,1205,Duerme,['Duerme'],[0]
209,3128,SCASEST--------------------CARDIOPATÍA HIPERTENSIVA CON FA,['SCASEST--------------------CARDIOPATÍA' 'HIPERTENSIVA' 'CON' 'FA'],[0 0 0 0]
210,1787,Hemorroides,['Hemorroides'],[0]
211,2282,MORO DOMINGUEZ,['MORO' 'DOMINGUEZ'],[1 2]
212,3694,agudas.-,['agudas.-'],[0]
213,870,DEBE PERDER,['DEBE' 'PERDER'],[0 0]
214,1965,Indice Microalb./Cr,['Indice' 'Microalb./Cr'],[0 0]
215,2453,NO HABITOS TOXICOS,['NO' 'HABITOS' 'TOXICOS'],[0 0 0]
216,3573,VHerpes,['VHerpes'],[0]
217,3541,V1Paso,['V1Paso'],[0]
218,4354,restp,['restp'],[0]
219,4308,previas)proBNP,['previas)proBNP'],[0]
220,2402,MÁS SPECT-TC DE CORAZÓN,['MÁS' 'SPECT-TC' 'DE' 'CORAZÓN'],[0 0 0 0]
221,3829,cn hiperfosforemia,['cn' 'hiperfosforemia'],[0 0]
222,2451,NO Frezzing,['NO' 'Frezzing'],[0 0]
223,2822,Pido EFR,['Pido' 'EFR'],[0 0]
224,2640,Obesidad.-,['Obesidad.-'],[0]
225,3352,TRATAMIENTO CARDIOVASCULAR,['TRATAMIENTO' 'CARDIOVASCULAR'],[0 0]
226,2749,PRURITO OCULAR,['PRURITO' 'OCULAR'],[0 0]
227,3016,Ratio Tiempo de Protombina,['Ratio' 'Tiempo' 'de' 'Protombina'],[0 0 0 0]
228,2779,Parénquima,['Parénquima'],[0]
229,2818,Peticionario,['Peticionario'],[0]
230,2280,MODO DE,['MODO' 'DE'],[0 0]
231,3175,SU MADRE,['SU' 'MADRE'],[0 0]
232,2535,Neumologia- Del,['Neumologia-' 'Del'],[0 0]
233,4224,novorapid,['novorapid'],[0]
234,3194,Saturacion de O2,['Saturacion' 'de' 'O2'],[0 0 0]
235,94,AL INGRESO,['AL' 'INGRESO'],[0 0]
236,2183,Linfoma       Cirrosis,['Linfoma' '      ' 'Cirrosis'],[0 0 0]
237,3001,RVR/ Bronquitis,['RVR/' 'Bronquitis'],[0 0]
239,4253,paraovario dereecho,['paraovario' 'dereecho'],[0 0]
240,3501,Tª 36.3ºC. Sin,['Tª' '36.3ºC.' 'Sin'],[0 0 0]
241,1352,Enf de Andrade,['Enf' 'de' 'Andrade'],[0 0 0]
242,1742,Hallux,['Hallux'],[0]
243,3671,ablacion,['ablacion'],[0]
244,3246,Sintron,['Sintron'],[0]
245,2766,Parchde,['Parchde'],[0]
246,1258,EFG:23,['EFG:23'],[0]
247,34,3a CON PROTEINURIA,['3a' 'CON' 'PROTEINURIA'],[0 0 0]
248,3051,Refiere disuria,['Refiere' 'disuria'],[0 0]
249,297,Alternar,['Alternar'],[0]
250,1045,Distrofia oculofaringea,['Distrofia' 'oculofaringea'],[0 0]
251,110,AMILOIDEÚtlimas PC-Hemograma,['AMILOIDEÚtlimas' 'PC-Hemograma'],[0 0]
252,3777,bimataprost colirio,['bimataprost' 'colirio'],[0 0]
253,2105,LANTUS 30UI,['LANTUS' '30UI'],[0 0]
254,458,Atroaldo,['Atroaldo'],[0]
255,3028,Reciéntemente,['Reciéntemente'],[0]
256,4300,predominio izqueirda,['predominio' 'izqueirda'],[0 0]
257,1033,Dislipemia,['Dislipemia'],[0]
258,3576,VMK,['VMK'],[0]
259,4171,msd,['msd'],[0]
260,4336,r.Ingreso,['r.' 'Ingreso'],[0 0]
261,506,BUN:76.35,['BUN:76.35'],[0]
262,4234,omalgia,['omalgia'],[0]
263,765,ClopidogrelMañana,['ClopidogrelMañana'],[0]
264,316,Amiloidosis cardiaca senil,['Amiloidosis' 'cardiaca' 'senil'],[0 0 0]
265,4402,supraventricualr bigeminada,['supraventricualr' 'bigeminada'],[0 0]
266,1878,Holter-ECG,['Holter-ECG'],[0]
267,1457,FarmaciaReviso,['FarmaciaReviso'],[0]
268,643,CONSULTAS DENEUROLOGIA,['CONSULTAS' 'DENEUROLOGIA'],[0 0]
269,1208,Dyck,['Dyck'],[0]
270,3613,Ventriculo,['Ventriculo'],[0]
271,2230,MAP Premedicación,['MAP' 'Premedicación'],[0 0]
272,178,ARTERIAS RENALES,['ARTERIAS' 'RENALES'],[0 0]
273,3463,Transaminasas,['Transaminasas'],[0]
274,145,ANCAs,['ANCAs'],[0]
275,3124,SANGRE,['SANGRE'],[0]
276,176,ARTERIAS,['ARTERIAS'],[0]
277,464,Auemnto,['Auemnto'],[0]
278,2370,Min 41,['Min' '41'],[0 0]
279,46,:* Hemograma,[':*' 'Hemograma'],[0 0]
280,2911,Profesión,['Profesión'],[0]
281,3156,SINUSOIDAL,['SINUSOIDAL'],[0]
282,1830,Hipertrigliceridemia.,['Hipertrigliceridemia' '.'],[0 0]
283,299,Alzheimer.,['Alzheimer' '.'],[0 0]
284,556,Blokium Diu,['Blokium' 'Diu'],[0 0]
285,1481,Flumazenilo,['Flumazenilo'],[0]
286,706,Cardiopatía,['Cardiopatía'],[0]
287,2764,Paraneoplasica,['Paraneoplasica'],[0]
288,1437,FMN,['FMN'],[0]
289,2979,REVISION.- Ecocardiografía,['REVISION.-' 'Ecocardiografía'],[0 0]
290,4212,normales.vit B12,['normales.vit' 'B12'],[0 0]
291,997,Diagnçostico CA,['Diagnçostico' 'CA'],[0 0]
292,912,DISPEPSIA,['DISPEPSIA'],[0]
293,2389,Movilizandose,['Movilizandose'],[0]
294,150,ANGIOPLASTIA CON ÉXITO,['ANGIOPLASTIA' 'CON' 'ÉXITO'],[0 0 0]
295,801,Contraindicada,['Contraindicada'],[0]
296,1074,Doppler TSAo,['Doppler' 'TSAo'],[0 0]
297,4268,pendinete,['pendinete'],[0]
298,747,Cierta difficultad,['Cierta' 'difficultad'],[0 0]
299,970,Deposicones,['Deposicones'],[0]
300,3439,Toma AAS 100,['Toma' 'AAS' '100'],[0 0 0]
302,1628,Grupo Sanguíneo,['Grupo' 'Sanguíneo'],[0 0]
303,3169,STC BILATERAL,['STC' 'BILATERAL'],[0 0]
304,3581,Va,['Va'],[0]
305,4509,Útero,['Útero'],[0]
306,1422,F Reuma,['F' 'Reuma'],[0 0]
308,4415,tabiques.- ENG,['tabiques.-' 'ENG'],[0 0]
309,813,Coxiella,['Coxiella'],[0]
310,4270,perdominio vespertino,['perdominio' 'vespertino'],[0 0]
311,309,Amilasa 56- Rx Tórax: Marcada,['Amilasa' '56-' 'Rx' 'Tórax' ':' 'Marcada'],[0 0 0 0 0 0]
313,3707,amilodosis,['amilodosis'],[0]
314,1021,Discopatía grado I L2-3,['Discopatía' 'grado' 'I' 'L2-3'],[0 0 0 0]
315,595,CAPILARITIS MMII,['CAPILARITIS' 'MMII'],[0 0]
316,20,116/65 AFEBRIL MANTIENE DIURESIS,['116/65' 'AFEBRIL' 'MANTIENE' 'DIURESIS'],[0 0 0 0]
318,3385,TVP.+ Gasometría Arterial,['TVP.+' 'Gasometría' 'Arterial'],[0 0 0]
319,1968,Infartos,['Infartos'],[0]
320,4412,tabiques.- Asma,['tabiques.-' 'Asma'],[0 0]
321,2828,Pido rmn muñecas,['Pido' 'rmn' 'muñecas'],[0 0 0]
322,585,Buezas,['Buezas'],[1]
323,2546,NeurologáiJuicio Clínico,['NeurologáiJuicio' 'Clínico'],[0 0]
324,2245,MAñana,['MAñana'],[0]
325,1565,Gibert descompensado.-Esplenomegalia,['Gibert' 'descompensado.-Esplenomegalia'],[0 0]
326,2381,Mo,['Mo'],[0]
327,3818,cefazolina 2g/8h iv,['cefazolina' '2g/8h' 'iv'],[0 0 0]
328,2644,Obesidad.- IRC,['Obesidad.-' 'IRC'],[0 0]
329,291,Alopurinol,['Alopurinol'],[0]
330,1663,HCo3,['HCo3'],[0]
331,597,CARDIACA RIESGO,['CARDIACA' 'RIESGO'],[0 0]
332,71,ACI-D. Estenosis,['ACI-D.' 'Estenosis'],[0 0]
333,4312,pro-BNP 1327- Coagulación,['pro-BNP' '1327-' 'Coagulación'],[0 0 0]
334,3009,Ranitidina,['Ranitidina'],[0]
335,4480,zetimiba,['zetimiba'],[0]
336,2648,Oclusion,['Oclusion'],[0]
337,1768,Hematuria benogna,['Hematuria' 'benogna'],[0 0]
338,799,Constantes,['Constantes'],[0]
339,2804,Pericardio,['Pericardio'],[0]
340,1635,H. Bellvitge,['H.' 'Bellvitge'],[0 0]
341,3579,VSG:26,['VSG:26'],[0]
342,3698,alcohol)Tratamiento,['alcohol)Tratamiento'],[0]
343,2692,O¿S,['O¿S'],[0]
344,2365,Mielopatía,['Mielopatía'],[0]
345,3376,TTR).-,['TTR).-'],[0]
346,62,AAS,['AAS'],[0]
347,3299,Suspendo Sintrom,['Suspendo' 'Sintrom'],[0 0]
348,4441,traumátcio,['traumátcio'],[0]
349,2198,Lorefiere,['Lorefiere'],[0]
350,319,Amiodarona,['Amiodarona'],[0]
351,2154,Leflunomida,['Leflunomida'],[0]
352,1223,E. Andrade,['E.' 'Andrade'],[0 0]
353,2771,Parenquimas,['Parenquimas'],[0]
354,1660,HCO3:31.8,['HCO3:31.8'],[0]
355,1942,IV- Medicación,['IV-' 'Medicación'],[0 0]
356,444,Aspartato,['Aspartato'],[0]
357,2995,RPBF,['RPBF'],[0]
358,2548,Neuronopatías,['Neuronopatías'],[0]
359,215,Ac,['Ac'],[0]
360,2081,L4-L5.FLEBITIS,['L4-L5.FLEBITIS'],[0]
361,1730,HTPulmonar Moderada- IQX,['HTPulmonar' 'Moderada-' 'IQX'],[0 0 0]
362,2212,M. Coagulación,['M.' 'Coagulación'],[0 0]
363,1011,"Digoxinemia 2,07ECOCARDIOGRAFÍA TRANSTORÁCICA","['Digoxinemia' '2,07ECOCARDIOGRAFÍA' 'TRANSTORÁCICA']",[0 0 0]
365,3931,endometrio trilminar,['endometrio' 'trilminar'],[0 0]
366,3084,Retinaculotomía,['Retinaculotomía'],[0]
367,197,Ab TPO,['Ab' 'TPO'],[0 0]
368,1667,HDL:32 LDL:57,['HDL:32' 'LDL:57'],[0 0]
369,671,CRONICA.- CARDIOPATIA,['CRONICA.-' 'CARDIOPATIA'],[0 0]
371,1573,Glu 112 Urea 82,['Glu' '112' 'Urea' '82'],[0 0 0 0]
372,1780,Hemodinámica-HJRJ-Huelva,['Hemodinámica-HJRJ-Huelva'],[0]
373,808,Coronariografía de Enero,['Coronariografía' 'de' 'Enero'],[0 0 0]
374,3484,Trigeminismo Supraventricular,['Trigeminismo' 'Supraventricular'],[0 0]
375,3948,estimulñación NO,['estimulñación' 'NO'],[0 0]
376,1499,Fototipo II,['Fototipo' 'II'],[0 0]
377,3755,aumentine,['aumentine'],[0]
378,2352,Metanfetamina  Positivo,['Metanfetamina' ' ' 'Positivo'],[0 0 0]
379,3183,"Salbutamol, Tacrolimus","['Salbutamol' ',' 'Tacrolimus']",[0 0 0]
380,722,Catéteres JL4,['Catéteres' 'JL4'],[0 0]
381,97,ALENDRONICO ACIDO 70MG,['ALENDRONICO' 'ACIDO' '70MG'],[0 0 0]
382,140,ANALÍTICA,['ANALÍTICA'],[0]
383,3652,W72.También,['W72.También'],[0]
384,3329,TCSREM,['TCSREM'],[0]
385,2209,M Interna,['M' 'Interna'],[0 0]
386,3886,deteririro general progresivo,['deteririro' 'general' 'progresivo'],[0 0 0]
387,803,Contrl,['Contrl'],[0]
388,3290,Submaxilitis,['Submaxilitis'],[0]
389,1254,ECOGRAFIASe,['ECOGRAFIASe'],[0]
390,2497,Na 142,['Na' '142'],[0 0]
391,1695,HIPERTENSIVA MODERADA,['HIPERTENSIVA' 'MODERADA'],[0 0]
392,1362,Enterococo,['Enterococo'],[0]
393,1271,EL GEN DE,['EL' 'GEN' 'DE'],[0 0 0]
394,3271,Solicito hemgrama,['Solicito' 'hemgrama'],[0 0]
395,843,Cálculo,['Cálculo'],[0]
396,4302,presincope,['presincope'],[0]
397,3311,Síndrome depresvio,['Síndrome' 'depresvio'],[0 0]
398,2797,Penfigo,['Penfigo'],[0]
399,3485,Trigeminismo Ventricular,['Trigeminismo' 'Ventricular'],[0 0]
400,472,Aurículas,['Aurículas'],[0]
401,2851,Plasma Hiperinmune,['Plasma' 'Hiperinmune'],[0 0]
402,806,Coronarias,['Coronarias'],[0]
403,2070,L. Lipasa 9.4 U/L,['L.' 'Lipasa' '9.4' 'U' '/' 'L'],[0 0 0 0 0 0]
405,151,ANGIOSCULPT X,['ANGIOSCULPT' 'X'],[0 0]
406,2362,Midriasis,['Midriasis'],[0]
407,2092,LA DECISIÓN,['LA' 'DECISIÓN'],[0 0]
408,1413,Exploro,['Exploro'],[0]
409,1222,E. Alzheimer,['E.' 'Alzheimer'],[0 0]
410,479,Ayer Toxina,['Ayer' 'Toxina'],[0 0]
411,3958,fcoal,['fcoal'],[0]
412,204,Abdomen- Pelvis,['Abdomen-' 'Pelvis'],[0 0]
413,1739,Hago IC,['Hago' 'IC'],[0 0]
414,3989,gastrografín,['gastrografín'],[0]
415,240,Adenda W55-56Constantes,['Adenda' 'W55-56Constantes'],[0 0]
416,3532,Urocultivo,['Urocultivo'],[0]
417,4043,hsta,['hsta'],[0]
418,2711,PETEn,['PETEn'],[0]
419,3401,Taquicardias,['Taquicardias'],[0]
420,4036,hipoventilacion,['hipoventilacion'],[0]
421,2834,Piramidalismo,['Piramidalismo'],[0]
422,3873,ddías,['ddías'],[0]
423,377,Ao,['Ao'],[0]
424,1724,HTA.¿Dislipemia¿¿.Hiperuricemia¿.¿Hipotiroidismo.¿Cardiopatía,['HTA.¿Dislipemia¿¿.Hiperuricemia¿.¿Hipotiroidismo.¿Cardiopatía'],[0]
425,4456,varo,['varo'],[0]
426,1972,Infecciones,['Infecciones'],[0]
427,3789,bradicardias,['bradicardias'],[0]
428,2793,Pdet,['Pdet'],[0]
429,388,Aorta Descendente 22,['Aorta' 'Descendente' '22'],[0 0 0]
430,2513,Nefrología).Duodenitis,['Nefrología).Duodenitis'],[0]
431,2460,NO RAMC.- NO,['NO' 'RAMC.-' 'NO'],[0 0 0]
432,2647,Obra,['Obra'],[0]
433,1445,FUNCIÓN,['FUNCIÓN'],[0]
434,4184,nefro...,['nefro' '...'],[0 0]
435,2581,No,['No'],[0]
436,3037,Redistribucion,['Redistribucion'],[0]
437,1741,HallazgosEl,['HallazgosEl'],[0]
438,372,Antigenonegativo,['Antigenonegativo'],[0]
439,3667,aDO,['aDO'],[0]
440,3078,Respiratoro,['Respiratoro'],[0]
441,1596,"Glu 184 Urea 29 Cr 0,88 LDH 234 AST 26 ALT 37 Na 131","['Glu' '184' 'Urea' '29' 'Cr' '0,88' 'LDH' '234' 'AST' '26' 'ALT' '37'
 'Na' '131']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
442,3927,empastamiento,['empastamiento'],[0]
443,2195,Lola Medina,['Lola' 'Medina'],[0 0]
444,1794,Hepatopatía,['Hepatopatía'],[0]
445,2160,Leucemia Linfática Crónica,['Leucemia' 'Linfática' 'Crónica'],[0 0 0]
446,890,DESAYUNO-ALMUERZO Y CENA- PRAVASTATINA,['DESAYUNO-ALMUERZO' 'Y' 'CENA-' 'PRAVASTATINA'],[0 0 0 0]
447,2464,NO SEGNIFICATIVA)-,['NO' 'SEGNIFICATIVA)-'],[0 0]
448,719,Cateterismo Cardiaco,['Cateterismo' 'Cardiaco'],[0 0]
449,1863,Hisiana,['Hisiana'],[0]
